target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD178449,BTr,NOT_PC,4574,4574_fold_HD178449_BTr.npy,PhaseFold,3.7336994059995954,2328.777684148061,2.48067,0.0469282244417901,20.64593776432829,1.5677517017308291,0.0,0.0,,
HD178449,BTr,NOT_PC,4574,4574_global_HD178449_BTr.npy,Global,3.7336994059995954,2328.777684148061,2.48067,0.0469282244417901,20.64593776432829,1.5677517017308291,0.0,0.0,,
HD178449,BTr,NOT_PC,4574,4574_local_HD178449_BTr.npy,Local,3.7336994059995954,2328.777684148061,2.48067,0.0469282244417901,20.64593776432829,1.5677517017308291,0.0,0.0,,
HD178449,BTr,NOT_PC,4576,4576_fold_HD178449_BTr.npy,PhaseFold,3.7781847002006193,2363.1041991483744,2.48067,0.0560284228460973,24.62296511533268,1.5504741420678083,0.0,0.0,,
HD178449,BTr,NOT_PC,4576,4576_global_HD178449_BTr.npy,Global,3.7781847002006193,2363.1041991483744,2.48067,0.0560284228460973,24.62296511533268,1.5504741420678083,0.0,0.0,,
HD178449,BTr,NOT_PC,4576,4576_local_HD178449_BTr.npy,Local,3.7781847002006193,2363.1041991483744,2.48067,0.0560284228460973,24.62296511533268,1.5504741420678083,0.0,0.0,,
HD18331,BHr,NOT_PC,4718,4718_fold_HD18331_BHr.npy,PhaseFold,4.025387289864083,1723.2322443610533,2.36828,0.0828716510585903,25.54336937128605,1.55142404323115,0.0,0.0,,
HD18331,BHr,NOT_PC,4718,4718_global_HD18331_BHr.npy,Global,4.025387289864083,1723.2322443610533,2.36828,0.0828716510585903,25.54336937128605,1.55142404323115,0.0,0.0,,
HD18331,BHr,NOT_PC,4718,4718_local_HD18331_BHr.npy,Local,4.025387289864083,1723.2322443610533,2.36828,0.0828716510585903,25.54336937128605,1.55142404323115,0.0,0.0,,
HD18331,BHr,NOT_PC,4741,4741_fold_HD18331_BHr.npy,PhaseFold,2.1551464387723125,1732.3957913609695,2.36828,0.0638947745501092,15.102921164438571,1.5601664517837694,0.0,0.0,,
HD18331,BHr,NOT_PC,4741,4741_global_HD18331_BHr.npy,Global,2.1551464387723125,1732.3957913609695,2.36828,0.0638947745501092,15.102921164438571,1.5601664517837694,0.0,0.0,,
HD18331,BHr,NOT_PC,4741,4741_local_HD18331_BHr.npy,Local,2.1551464387723125,1732.3957913609695,2.36828,0.0638947745501092,15.102921164438571,1.5601664517837694,0.0,0.0,,
HD186155,BTr,NOT_PC,4829,4829_fold_HD186155_BTr.npy,PhaseFold,4.383235237546261,2726.4864191479373,3.01307,0.0709656338419048,28.65780006809288,1.562432679394184,0.0,0.0,,
HD186155,BTr,NOT_PC,4829,4829_global_HD186155_BTr.npy,Global,4.383235237546261,2726.4864191479373,3.01307,0.0709656338419048,28.65780006809288,1.562432679394184,0.0,0.0,,
HD186155,BTr,NOT_PC,4829,4829_local_HD186155_BTr.npy,Local,4.383235237546261,2726.4864191479373,3.01307,0.0709656338419048,28.65780006809288,1.562432679394184,0.0,0.0,,
HD186155,BTr,NOT_PC,4839,4839_fold_HD186155_BTr.npy,PhaseFold,4.261034805332442,2675.0467661480743,3.01307,0.0690126495489727,28.873720852619247,1.564518970313019,0.0,0.0,,
HD186155,BTr,NOT_PC,4839,4839_global_HD186155_BTr.npy,Global,4.261034805332442,2675.0467661480743,3.01307,0.0690126495489727,28.873720852619247,1.564518970313019,0.0,0.0,,
HD186155,BTr,NOT_PC,4839,4839_local_HD186155_BTr.npy,Local,4.261034805332442,2675.0467661480743,3.01307,0.0690126495489727,28.873720852619247,1.564518970313019,0.0,0.0,,
HD186155,BTr,NOT_PC,4844,4844_fold_HD186155_BTr.npy,PhaseFold,4.367062001375119,2718.370670148297,3.01307,0.0528794403411104,25.508578540916567,1.5705459342115362,0.0,0.0,,
HD186155,BTr,NOT_PC,4844,4844_global_HD186155_BTr.npy,Global,4.367062001375119,2718.370670148297,3.01307,0.0528794403411104,25.508578540916567,1.5705459342115362,0.0,0.0,,
HD186155,BTr,NOT_PC,4844,4844_local_HD186155_BTr.npy,Local,4.367062001375119,2718.370670148297,3.01307,0.0528794403411104,25.508578540916567,1.5705459342115362,0.0,0.0,,
HD186155,BTr,NOT_PC,4874,4874_fold_HD186155_BTr.npy,PhaseFold,3.4552955780442662,2753.101064148019,3.01307,0.0504405572192726,14.96490454636636,1.5386660741190616,0.0,0.0,,
HD186155,BTr,NOT_PC,4874,4874_global_HD186155_BTr.npy,Global,3.4552955780442662,2753.101064148019,3.01307,0.0504405572192726,14.96490454636636,1.5386660741190616,0.0,0.0,,
HD186155,BTr,NOT_PC,4874,4874_local_HD186155_BTr.npy,Local,3.4552955780442662,2753.101064148019,3.01307,0.0504405572192726,14.96490454636636,1.5386660741190616,0.0,0.0,,
HD186155,BTr,NOT_PC,4897,4897_fold_HD186155_BTr.npy,PhaseFold,3.9681619018140912,2712.4327951480027,3.01307,0.051986126511925,20.45704306000232,1.5621547943680325,0.0,0.0,,
HD186155,BTr,NOT_PC,4897,4897_global_HD186155_BTr.npy,Global,3.9681619018140912,2712.4327951480027,3.01307,0.051986126511925,20.45704306000232,1.5621547943680325,0.0,0.0,,
HD186155,BTr,NOT_PC,4897,4897_local_HD186155_BTr.npy,Local,3.9681619018140912,2712.4327951480027,3.01307,0.051986126511925,20.45704306000232,1.5621547943680325,0.0,0.0,,
HD19107,BHr,NOT_PC,4918,4918_fold_HD19107_BHr.npy,PhaseFold,4.986292204997001,1737.1848043611749,1.88474,0.073191996984298,11.80518829455094,1.5398091766081017,0.0,0.0,,
HD19107,BHr,NOT_PC,4918,4918_global_HD19107_BHr.npy,Global,4.986292204997001,1737.1848043611749,1.88474,0.073191996984298,11.80518829455094,1.5398091766081017,0.0,0.0,,
HD19107,BHr,NOT_PC,4918,4918_local_HD19107_BHr.npy,Local,4.986292204997001,1737.1848043611749,1.88474,0.073191996984298,11.80518829455094,1.5398091766081017,0.0,0.0,,
HD19107,BHr,NOT_PC,4939,4939_fold_HD19107_BHr.npy,PhaseFold,4.895775582810249,1744.40220436114,1.88474,0.065643663398268,18.57821575100548,1.5662913101866378,0.0,0.0,,
HD19107,BHr,NOT_PC,4939,4939_global_HD19107_BHr.npy,Global,4.895775582810249,1744.40220436114,1.88474,0.065643663398268,18.57821575100548,1.5662913101866378,0.0,0.0,,
HD19107,BHr,NOT_PC,4939,4939_local_HD19107_BHr.npy,Local,4.895775582810249,1744.40220436114,1.88474,0.065643663398268,18.57821575100548,1.5662913101866378,0.0,0.0,,
HD192640,BTr,NOT_PC,4971,4971_fold_HD192640_BTr.npy,PhaseFold,3.645932362628381,1302.206798935233,1.93986,0.0720066471306163,19.55259745361545,1.5369589016344438,0.0,0.0,,
HD192640,BTr,NOT_PC,4971,4971_global_HD192640_BTr.npy,Global,3.645932362628381,1302.206798935233,1.93986,0.0720066471306163,19.55259745361545,1.5369589016344438,0.0,0.0,,
HD192640,BTr,NOT_PC,4971,4971_local_HD192640_BTr.npy,Local,3.645932362628381,1302.206798935233,1.93986,0.0720066471306163,19.55259745361545,1.5369589016344438,0.0,0.0,,
HD192640,BTr,NOT_PC,5021,5021_fold_HD192640_BTr.npy,PhaseFold,3.1083349506864453,1549.8659973608806,1.93986,0.0523112444925468,17.738672854608307,1.545465334624774,0.0,0.0,,
HD192640,BTr,NOT_PC,5021,5021_global_HD192640_BTr.npy,Global,3.1083349506864453,1549.8659973608806,1.93986,0.0523112444925468,17.738672854608307,1.545465334624774,0.0,0.0,,
HD192640,BTr,NOT_PC,5021,5021_local_HD192640_BTr.npy,Local,3.1083349506864453,1549.8659973608806,1.93986,0.0523112444925468,17.738672854608307,1.545465334624774,0.0,0.0,,
HD192685,BTr,NOT_PC,5081,5081_fold_HD192685_BTr.npy,PhaseFold,4.701802817307253,1184.6675809350968,3.01,0.0559691313187634,10.087147910076071,1.550796991466116,0.0,0.0,,
HD192685,BTr,NOT_PC,5081,5081_global_HD192685_BTr.npy,Global,4.701802817307253,1184.6675809350968,3.01,0.0559691313187634,10.087147910076071,1.550796991466116,0.0,0.0,,
HD192685,BTr,NOT_PC,5081,5081_local_HD192685_BTr.npy,Local,4.701802817307253,1184.6675809350968,3.01,0.0559691313187634,10.087147910076071,1.550796991466116,0.0,0.0,,
HD192685,BTr,NOT_PC,5114,5114_fold_HD192685_BTr.npy,PhaseFold,3.507866258687073,1548.089888361144,3.01,0.0476483148314421,23.83615242985644,1.567186757648527,0.0,0.0,,
HD192685,BTr,NOT_PC,5114,5114_global_HD192685_BTr.npy,Global,3.507866258687073,1548.089888361144,3.01,0.0476483148314421,23.83615242985644,1.567186757648527,0.0,0.0,,
HD192685,BTr,NOT_PC,5114,5114_local_HD192685_BTr.npy,Local,3.507866258687073,1548.089888361144,3.01,0.0476483148314421,23.83615242985644,1.567186757648527,0.0,0.0,,
HD192685,BTr,NOT_PC,5120,5120_fold_HD192685_BTr.npy,PhaseFold,3.5952664972238315,1566.92839036123,3.01,0.05701792748493,22.77227339971412,1.5639321125829913,0.0,0.0,,
HD192685,BTr,NOT_PC,5120,5120_global_HD192685_BTr.npy,Global,3.5952664972238315,1566.92839036123,3.01,0.05701792748493,22.77227339971412,1.5639321125829913,0.0,0.0,,
HD192685,BTr,NOT_PC,5120,5120_local_HD192685_BTr.npy,Local,3.5952664972238315,1566.92839036123,3.01,0.05701792748493,22.77227339971412,1.5639321125829913,0.0,0.0,,
HD195068,BTr,NOT_PC,5258,5258_fold_HD195068_BTr.npy,PhaseFold,3.534975242165413,1205.010890935006,1.63919,0.0781526431218199,15.088105844061722,1.5628956121023911,0.0,0.0,,
HD195068,BTr,NOT_PC,5258,5258_global_HD195068_BTr.npy,Global,3.534975242165413,1205.010890935006,1.63919,0.0781526431218199,15.088105844061722,1.5628956121023911,0.0,0.0,,
HD195068,BTr,NOT_PC,5258,5258_local_HD195068_BTr.npy,Local,3.534975242165413,1205.010890935006,1.63919,0.0781526431218199,15.088105844061722,1.5628956121023911,0.0,0.0,,
HD195068,BTr,NOT_PC,5273,5273_fold_HD195068_BTr.npy,PhaseFold,4.316417553672188,1220.9830109350555,1.63919,0.119766513378379,13.64103225185706,1.5408644138604457,0.0,0.0,,
HD195068,BTr,NOT_PC,5273,5273_global_HD195068_BTr.npy,Global,4.316417553672188,1220.9830109350555,1.63919,0.119766513378379,13.64103225185706,1.5408644138604457,0.0,0.0,,
HD195068,BTr,NOT_PC,5273,5273_local_HD195068_BTr.npy,Local,4.316417553672188,1220.9830109350555,1.63919,0.119766513378379,13.64103225185706,1.5408644138604457,0.0,0.0,,
HD198639,BTr,NOT_PC,5310,5310_fold_HD198639_BTr.npy,PhaseFold,3.386269690636744,1197.0318359350026,1.91513,0.0941867773242728,20.310272990648063,1.5377508286136752,0.0,0.0,,
HD198639,BTr,NOT_PC,5310,5310_global_HD198639_BTr.npy,Global,3.386269690636744,1197.0318359350026,1.91513,0.0941867773242728,20.310272990648063,1.5377508286136752,0.0,0.0,,
HD198639,BTr,NOT_PC,5310,5310_local_HD198639_BTr.npy,Local,3.386269690636744,1197.0318359350026,1.91513,0.0941867773242728,20.310272990648063,1.5377508286136752,0.0,0.0,,
HD198639,BTr,NOT_PC,5362,5362_fold_HD198639_BTr.npy,PhaseFold,2.595213456766212,3519.155770148276,1.91513,0.0727277657652419,14.351280435714802,1.5424043243549053,0.0,0.0,,
HD198639,BTr,NOT_PC,5362,5362_global_HD198639_BTr.npy,Global,2.595213456766212,3519.155770148276,1.91513,0.0727277657652419,14.351280435714802,1.5424043243549053,0.0,0.0,,
HD198639,BTr,NOT_PC,5362,5362_local_HD198639_BTr.npy,Local,2.595213456766212,3519.155770148276,1.91513,0.0727277657652419,14.351280435714802,1.5424043243549053,0.0,0.0,,
HD198639,BTr,NOT_PC,5365,5365_fold_HD198639_BTr.npy,PhaseFold,4.927742637749585,3501.207441148008,1.91513,0.0563006230811485,22.687279728627537,1.5431932032446811,0.0,0.0,,
HD198639,BTr,NOT_PC,5365,5365_global_HD198639_BTr.npy,Global,4.927742637749585,3501.207441148008,1.91513,0.0563006230811485,22.687279728627537,1.5431932032446811,0.0,0.0,,
HD198639,BTr,NOT_PC,5365,5365_local_HD198639_BTr.npy,Local,4.927742637749585,3501.207441148008,1.91513,0.0563006230811485,22.687279728627537,1.5431932032446811,0.0,0.0,,
HD198639,BTr,NOT_PC,5394,5394_fold_HD198639_BTr.npy,PhaseFold,4.2296863737003925,3461.584614148024,1.91513,0.0540670946746864,27.39406036012931,1.5594099159394357,0.0,0.0,,
HD198639,BTr,NOT_PC,5394,5394_global_HD198639_BTr.npy,Global,4.2296863737003925,3461.584614148024,1.91513,0.0540670946746864,27.39406036012931,1.5594099159394357,0.0,0.0,,
HD198639,BTr,NOT_PC,5394,5394_local_HD198639_BTr.npy,Local,4.2296863737003925,3461.584614148024,1.91513,0.0540670946746864,27.39406036012931,1.5594099159394357,0.0,0.0,,
HD201092,BTr,NOT_PC,5401,5401_fold_HD201092_BTr.npy,PhaseFold,4.389280950253408,3475.088775148275,0.689846,0.1447235989240673,15.822835619091707,1.5545144623687466,0.0,0.0,,
HD201092,BTr,NOT_PC,5401,5401_global_HD201092_BTr.npy,Global,4.389280950253408,3475.088775148275,0.689846,0.1447235989240673,15.822835619091707,1.5545144623687466,0.0,0.0,,
HD201092,BTr,NOT_PC,5401,5401_local_HD201092_BTr.npy,Local,4.389280950253408,3475.088775148275,0.689846,0.1447235989240673,15.822835619091707,1.5545144623687466,0.0,0.0,,
HD201092,BTr,NOT_PC,5410,5410_fold_HD201092_BTr.npy,PhaseFold,3.430791897183354,3485.258297148286,0.689846,0.1549620638025823,26.6065742614879,1.5523846726679265,0.0,0.0,,
HD201092,BTr,NOT_PC,5410,5410_global_HD201092_BTr.npy,Global,3.430791897183354,3485.258297148286,0.689846,0.1549620638025823,26.6065742614879,1.5523846726679265,0.0,0.0,,
HD201092,BTr,NOT_PC,5410,5410_local_HD201092_BTr.npy,Local,3.430791897183354,3485.258297148286,0.689846,0.1549620638025823,26.6065742614879,1.5523846726679265,0.0,0.0,,
HD201092,BTr,NOT_PC,5485,5485_fold_HD201092_BTr.npy,PhaseFold,2.333193126624722,3531.8488171483714,0.689846,0.1716026472137284,17.16210349577212,1.545354962380986,0.0,0.0,,
HD201092,BTr,NOT_PC,5485,5485_global_HD201092_BTr.npy,Global,2.333193126624722,3531.8488171483714,0.689846,0.1716026472137284,17.16210349577212,1.545354962380986,0.0,0.0,,
HD201092,BTr,NOT_PC,5485,5485_local_HD201092_BTr.npy,Local,2.333193126624722,3531.8488171483714,0.689846,0.1716026472137284,17.16210349577212,1.545354962380986,0.0,0.0,,
HD201092,BTr,NOT_PC,5489,5489_fold_HD201092_BTr.npy,PhaseFold,2.934856819728868,3493.1636851482417,0.689846,0.1606689850225892,21.738389494422737,1.552966883490112,0.0,0.0,,
HD201092,BTr,NOT_PC,5489,5489_global_HD201092_BTr.npy,Global,2.934856819728868,3493.1636851482417,0.689846,0.1606689850225892,21.738389494422737,1.552966883490112,0.0,0.0,,
HD201092,BTr,NOT_PC,5489,5489_local_HD201092_BTr.npy,Local,2.934856819728868,3493.1636851482417,0.689846,0.1606689850225892,21.738389494422737,1.552966883490112,0.0,0.0,,
HD201433,BTr,NOT_PC,5535,5535_fold_HD201433_BTr.npy,PhaseFold,3.898223108303249,1244.6754239349798,2.50732,0.0681345306609217,15.808511368384345,1.562658487321471,0.0,0.0,,
HD201433,BTr,NOT_PC,5535,5535_global_HD201433_BTr.npy,Global,3.898223108303249,1244.6754239349798,2.50732,0.0681345306609217,15.808511368384345,1.562658487321471,0.0,0.0,,
HD201433,BTr,NOT_PC,5535,5535_local_HD201433_BTr.npy,Local,3.898223108303249,1244.6754239349798,2.50732,0.0681345306609217,15.808511368384345,1.562658487321471,0.0,0.0,,
HD201433,BTr,NOT_PC,5540,5540_fold_HD201433_BTr.npy,PhaseFold,4.0163987336621645,1190.9495159349576,2.50732,0.0570772705391879,11.701888435036809,1.5574366671158004,0.0,0.0,,
HD201433,BTr,NOT_PC,5540,5540_global_HD201433_BTr.npy,Global,4.0163987336621645,1190.9495159349576,2.50732,0.0570772705391879,11.701888435036809,1.5574366671158004,0.0,0.0,,
HD201433,BTr,NOT_PC,5540,5540_local_HD201433_BTr.npy,Local,4.0163987336621645,1190.9495159349576,2.50732,0.0570772705391879,11.701888435036809,1.5574366671158004,0.0,0.0,,
HD201433,BTr,NOT_PC,5573,5573_fold_HD201433_BTr.npy,PhaseFold,4.855581062747219,1306.1036109350794,2.50732,0.0675546809757886,23.756227492681614,1.55958121757949,0.0,0.0,,
HD201433,BTr,NOT_PC,5573,5573_global_HD201433_BTr.npy,Global,4.855581062747219,1306.1036109350794,2.50732,0.0675546809757886,23.756227492681614,1.55958121757949,0.0,0.0,,
HD201433,BTr,NOT_PC,5573,5573_local_HD201433_BTr.npy,Local,4.855581062747219,1306.1036109350794,2.50732,0.0675546809757886,23.756227492681614,1.55958121757949,0.0,0.0,,
HD201433,BTr,NOT_PC,5574,5574_fold_HD201433_BTr.npy,PhaseFold,3.746457581918495,1320.5636729350483,2.50732,0.0764401849784038,29.529999061053427,1.5685585790390335,0.0,0.0,,
HD201433,BTr,NOT_PC,5574,5574_global_HD201433_BTr.npy,Global,3.746457581918495,1320.5636729350483,2.50732,0.0764401849784038,29.529999061053427,1.5685585790390335,0.0,0.0,,
HD201433,BTr,NOT_PC,5574,5574_local_HD201433_BTr.npy,Local,3.746457581918495,1320.5636729350483,2.50732,0.0764401849784038,29.529999061053427,1.5685585790390335,0.0,0.0,,
HD201433,BTr,NOT_PC,5579,5579_fold_HD201433_BTr.npy,PhaseFold,4.383925160213994,1234.0294759351932,2.50732,0.0432157279989186,23.160599130588977,1.5658746943268675,0.0,0.0,,
HD201433,BTr,NOT_PC,5579,5579_global_HD201433_BTr.npy,Global,4.383925160213994,1234.0294759351932,2.50732,0.0432157279989186,23.160599130588977,1.5658746943268675,0.0,0.0,,
HD201433,BTr,NOT_PC,5579,5579_local_HD201433_BTr.npy,Local,4.383925160213994,1234.0294759351932,2.50732,0.0432157279989186,23.160599130588977,1.5658746943268675,0.0,0.0,,
HD201433,BTr,NOT_PC,5585,5585_fold_HD201433_BTr.npy,PhaseFold,4.603960893741771,1333.463780935312,2.50732,0.0567428053320347,22.379809534418,1.5391511103473616,0.0,0.0,,
HD201433,BTr,NOT_PC,5585,5585_global_HD201433_BTr.npy,Global,4.603960893741771,1333.463780935312,2.50732,0.0567428053320347,22.379809534418,1.5391511103473616,0.0,0.0,,
HD201433,BTr,NOT_PC,5585,5585_local_HD201433_BTr.npy,Local,4.603960893741771,1333.463780935312,2.50732,0.0567428053320347,22.379809534418,1.5391511103473616,0.0,0.0,,
HD201433,BTr,NOT_PC,5617,5617_fold_HD201433_BTr.npy,PhaseFold,4.534282209462855,1221.8724189353347,2.50732,0.059163557036881,21.87022357229444,1.5573691599180517,0.0,0.0,,
HD201433,BTr,NOT_PC,5617,5617_global_HD201433_BTr.npy,Global,4.534282209462855,1221.8724189353347,2.50732,0.059163557036881,21.87022357229444,1.5573691599180517,0.0,0.0,,
HD201433,BTr,NOT_PC,5617,5617_local_HD201433_BTr.npy,Local,4.534282209462855,1221.8724189353347,2.50732,0.059163557036881,21.87022357229444,1.5573691599180517,0.0,0.0,,
HD206267,BTr,NOT_PC,5629,5629_fold_HD206267_BTr.npy,PhaseFold,3.0680366903901723,2497.356289360999,1.5,0.1258718240950355,13.022028541434056,1.567509989684995,0.0,0.0,,
HD206267,BTr,NOT_PC,5629,5629_global_HD206267_BTr.npy,Global,3.0680366903901723,2497.356289360999,1.5,0.1258718240950355,13.022028541434056,1.567509989684995,0.0,0.0,,
HD206267,BTr,NOT_PC,5629,5629_local_HD206267_BTr.npy,Local,3.0680366903901723,2497.356289360999,1.5,0.1258718240950355,13.022028541434056,1.567509989684995,0.0,0.0,,
HD206267,BTr,NOT_PC,5693,5693_fold_HD206267_BTr.npy,PhaseFold,4.445979262840698,2475.802088361095,1.5,0.078006384320546,12.231509263724831,1.5363747354156194,0.0,0.0,,
HD206267,BTr,NOT_PC,5693,5693_global_HD206267_BTr.npy,Global,4.445979262840698,2475.802088361095,1.5,0.078006384320546,12.231509263724831,1.5363747354156194,0.0,0.0,,
HD206267,BTr,NOT_PC,5693,5693_local_HD206267_BTr.npy,Local,4.445979262840698,2475.802088361095,1.5,0.078006384320546,12.231509263724831,1.5363747354156194,0.0,0.0,,
HD206267,BTr,NOT_PC,5707,5707_fold_HD206267_BTr.npy,PhaseFold,2.5551314853729354,2435.689476360894,1.5,0.1431691843216397,10.536277488153774,1.5543067461649656,0.0,0.0,,
HD206267,BTr,NOT_PC,5707,5707_global_HD206267_BTr.npy,Global,2.5551314853729354,2435.689476360894,1.5,0.1431691843216397,10.536277488153774,1.5543067461649656,0.0,0.0,,
HD206267,BTr,NOT_PC,5707,5707_local_HD206267_BTr.npy,Local,2.5551314853729354,2435.689476360894,1.5,0.1431691843216397,10.536277488153774,1.5543067461649656,0.0,0.0,,
HD20630,BHr,NOT_PC,5781,5781_fold_HD20630_BHr.npy,PhaseFold,4.638226171849238,1728.7678093610807,0.945495,0.1365094867600721,27.526303537704063,1.5427808212983214,0.0,0.0,,
HD20630,BHr,NOT_PC,5781,5781_global_HD20630_BHr.npy,Global,4.638226171849238,1728.7678093610807,0.945495,0.1365094867600721,27.526303537704063,1.5427808212983214,0.0,0.0,,
HD20630,BHr,NOT_PC,5781,5781_local_HD20630_BHr.npy,Local,4.638226171849238,1728.7678093610807,0.945495,0.1365094867600721,27.526303537704063,1.5427808212983214,0.0,0.0,,
HD20630,BHr,NOT_PC,5783,5783_fold_HD20630_BHr.npy,PhaseFold,1.8355327467020603,1720.191478361237,0.945495,0.181560803846253,10.291103289827197,1.5578452979925064,0.0,0.0,,
HD20630,BHr,NOT_PC,5783,5783_global_HD20630_BHr.npy,Global,1.8355327467020603,1720.191478361237,0.945495,0.181560803846253,10.291103289827197,1.5578452979925064,0.0,0.0,,
HD20630,BHr,NOT_PC,5783,5783_local_HD20630_BHr.npy,Local,1.8355327467020603,1720.191478361237,0.945495,0.181560803846253,10.291103289827197,1.5578452979925064,0.0,0.0,,
HD20630,BHr,NOT_PC,5837,5837_fold_HD20630_BHr.npy,PhaseFold,3.3435368941562773,1716.887871361199,0.945495,0.180232184106628,13.608413706105337,1.5691906162773526,0.0,0.0,,
HD20630,BHr,NOT_PC,5837,5837_global_HD20630_BHr.npy,Global,3.3435368941562773,1716.887871361199,0.945495,0.180232184106628,13.608413706105337,1.5691906162773526,0.0,0.0,,
HD20630,BHr,NOT_PC,5837,5837_local_HD20630_BHr.npy,Local,3.3435368941562773,1716.887871361199,0.945495,0.180232184106628,13.608413706105337,1.5691906162773526,0.0,0.0,,
HD211336,BTr,NOT_PC,5981,5981_fold_HD211336_BTr.npy,PhaseFold,4.907635645131919,2008.4288061481293,2.08817,0.0835167123771056,11.189831419716988,1.562570330352329,0.0,0.0,,
HD211336,BTr,NOT_PC,5981,5981_global_HD211336_BTr.npy,Global,4.907635645131919,2008.4288061481293,2.08817,0.0835167123771056,11.189831419716988,1.562570330352329,0.0,0.0,,
HD211336,BTr,NOT_PC,5981,5981_local_HD211336_BTr.npy,Local,4.907635645131919,2008.4288061481293,2.08817,0.0835167123771056,11.189831419716988,1.562570330352329,0.0,0.0,,
HD211336,BTr,NOT_PC,6010,6010_fold_HD211336_BTr.npy,PhaseFold,3.961005336089797,2005.6351721483609,2.08817,0.0813557551093692,16.640386224533987,1.5621361513473244,0.0,0.0,,
HD211336,BTr,NOT_PC,6010,6010_global_HD211336_BTr.npy,Global,3.961005336089797,2005.6351721483609,2.08817,0.0813557551093692,16.640386224533987,1.5621361513473244,0.0,0.0,,
HD211336,BTr,NOT_PC,6010,6010_local_HD211336_BTr.npy,Local,3.961005336089797,2005.6351721483609,2.08817,0.0813557551093692,16.640386224533987,1.5621361513473244,0.0,0.0,,
HD211336,BTr,NOT_PC,6030,6030_fold_HD211336_BTr.npy,PhaseFold,3.913281935398158,2065.817868148102,2.08817,0.0751449542173626,11.615694226350517,1.5563165704783473,0.0,0.0,,
HD211336,BTr,NOT_PC,6030,6030_global_HD211336_BTr.npy,Global,3.913281935398158,2065.817868148102,2.08817,0.0751449542173626,11.615694226350517,1.5563165704783473,0.0,0.0,,
HD211336,BTr,NOT_PC,6030,6030_local_HD211336_BTr.npy,Local,3.913281935398158,2065.817868148102,2.08817,0.0751449542173626,11.615694226350517,1.5563165704783473,0.0,0.0,,
HD211336,BTr,NOT_PC,6036,6036_fold_HD211336_BTr.npy,PhaseFold,4.080718482235841,2083.2925721482698,2.08817,0.0587749826187143,22.671927528631013,1.559476384850237,0.0,0.0,,
HD211336,BTr,NOT_PC,6036,6036_global_HD211336_BTr.npy,Global,4.080718482235841,2083.2925721482698,2.08817,0.0587749826187143,22.671927528631013,1.559476384850237,0.0,0.0,,
HD211336,BTr,NOT_PC,6036,6036_local_HD211336_BTr.npy,Local,4.080718482235841,2083.2925721482698,2.08817,0.0587749826187143,22.671927528631013,1.559476384850237,0.0,0.0,,
HD211336,BTr,NOT_PC,6057,6057_fold_HD211336_BTr.npy,PhaseFold,4.1393520688681456,2071.3559101481314,2.08817,0.0987677421884322,23.90784121784312,1.5630917056572151,0.0,0.0,,
HD211336,BTr,NOT_PC,6057,6057_global_HD211336_BTr.npy,Global,4.1393520688681456,2071.3559101481314,2.08817,0.0987677421884322,23.90784121784312,1.5630917056572151,0.0,0.0,,
HD211336,BTr,NOT_PC,6057,6057_local_HD211336_BTr.npy,Local,4.1393520688681456,2071.3559101481314,2.08817,0.0987677421884322,23.90784121784312,1.5630917056572151,0.0,0.0,,
HD211336,BTr,NOT_PC,6075,6075_fold_HD211336_BTr.npy,PhaseFold,1.900460450069854,1969.466766148,2.08817,0.0657902124798238,12.151346652927089,1.5676363291477562,0.0,0.0,,
HD211336,BTr,NOT_PC,6075,6075_global_HD211336_BTr.npy,Global,1.900460450069854,1969.466766148,2.08817,0.0657902124798238,12.151346652927089,1.5676363291477562,0.0,0.0,,
HD211336,BTr,NOT_PC,6075,6075_local_HD211336_BTr.npy,Local,1.900460450069854,1969.466766148,2.08817,0.0657902124798238,12.151346652927089,1.5676363291477562,0.0,0.0,,
HD214168,BTr,NOT_PC,6128,6128_fold_HD214168_BTr.npy,PhaseFold,4.078804518929402,1959.1621611482788,1.63,0.1181682977935787,13.957358864804728,1.5529375574433115,0.0,0.0,,
HD214168,BTr,NOT_PC,6128,6128_global_HD214168_BTr.npy,Global,4.078804518929402,1959.1621611482788,1.63,0.1181682977935787,13.957358864804728,1.5529375574433115,0.0,0.0,,
HD214168,BTr,NOT_PC,6128,6128_local_HD214168_BTr.npy,Local,4.078804518929402,1959.1621611482788,1.63,0.1181682977935787,13.957358864804728,1.5529375574433115,0.0,0.0,,
HD214168,BTr,NOT_PC,6134,6134_fold_HD214168_BTr.npy,PhaseFold,1.8415214489323484,2022.2193831481363,1.63,0.119044357695067,13.364775088013776,1.5477073295250765,0.0,0.0,,
HD214168,BTr,NOT_PC,6134,6134_global_HD214168_BTr.npy,Global,1.8415214489323484,2022.2193831481363,1.63,0.119044357695067,13.364775088013776,1.5477073295250765,0.0,0.0,,
HD214168,BTr,NOT_PC,6134,6134_local_HD214168_BTr.npy,Local,1.8415214489323484,2022.2193831481363,1.63,0.119044357695067,13.364775088013776,1.5477073295250765,0.0,0.0,,
HD214168,BTr,NOT_PC,6219,6219_fold_HD214168_BTr.npy,PhaseFold,4.80916358920024,1993.280773148066,1.63,0.0870174601486766,15.769171560318728,1.5696789118373735,0.0,0.0,,
